,First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
2092,KONDA,konda@xyz.com,1,,Product Design & Full Stack,4090129639.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,SPOC/ College Professor,,Students,,9.4,5,5,Not Placed
2093,Kalaiarasan,kalaiarasan@xyz.com,1,,Product Design & Full Stack,4090146589.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,6.8,3,3,Not Placed
2094,VAITHIYANATHAN,vaithiyanathan@xyz.com,1,,Product Design & Full Stack,4090174449.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp | SPOC/ College Professor,,Students,,6.7,2,2,Not Placed
2095,Nivetha,nivetha@xyz.com,1,,Product Design & Full Stack,4090165989.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,LinkedIn | Whatsapp | Cloud Counselage Website | Friend/ Classmate,,Students,,7.9,5,5,Not Placed
2096,Shreya,shreya@xyz.com,1,,Product Design & Full Stack,4090164479.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,SPOC/ College Professor,,Students,,9.3,3,3,Not Placed
2097,SAKTHIMALAI,sakthimalai@xyz.com,1,,Product Design & Full Stack,4090179779.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,6.9,3,3,Not Placed
2098,Ahmed,ahmed@xyz.com,1,,Product Design & Full Stack,4090169909.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,8.9,5,5,Not Placed
2099,Vijay,vijay@xyz.com,1,,Product Design & Full Stack,4090181839.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,SPOC/ College Professor,,Students,,8.3,3,3,Not Placed
2100,Harii,harii@xyz.com,1,,Product Design & Full Stack,4090196759.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Youtube,,Students,,7.2,3,3,Not Placed
2101,MANOJ,manoj@xyz.com,1,,Product Design & Full Stack,4090194829.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,8.1,3,3,Not Placed
2102,Subashini,subashini@xyz.com,1,,Product Design & Full Stack,4090208009.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,9.5,3,3,Not Placed
2103,Gopinath.R,gopinath.r@xyz.com,1,,Product Design & Full Stack,4090204779.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Cloud Counselage Website,,Students,,9.6,3,3,Not Placed
2104,Swettha,swettha@xyz.com,1,,Product Design & Full Stack,4090208289.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Youtube | Facebook | Instagram | Whatsapp | Email | Telegram | Twitter | Friend/ Classmate,,Students,,7.5,5,5,Not Placed
2105,Vijay,vijay@xyz.com,1,,Product Design & Full Stack,4090213309.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,7.9,5,5,Not Placed
2106,Selvi.M,selvi.m@xyz.com,1,,Product Design & Full Stack,4090207989.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",LinkedIn | SPOC/ College Professor,,Students,,9.3,5,5,Not Placed
2107,PRETHEBHA,prethebha@xyz.com,1,,Product Design & Full Stack,4090204759.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,9.6,3,3,Not Placed
2108,S.keertheshwari,s.keertheshwari@xyz.com,1,,Product Design & Full Stack,4090224649.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Instagram | LinkedIn,,Students,,9.1,2,2,Not Placed
2109,Chandrakumar,chandrakumar@xyz.com,1,,Product Design & Full Stack,4090226059.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Youtube | Instagram | Whatsapp | Telegram | Twitter,,Students,,7.3,3,3,Not Placed
2110,Keerthiga.B,keerthiga.b@xyz.com,1,,Product Design & Full Stack,4090235949.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,SPOC/ College Professor,,Students,,7.5,2,2,Not Placed
2111,Aravindhan.,aravindhan.@xyz.com,1,,Product Design & Full Stack,4090249249.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,7.6,3,3,Not Placed
2112,Nimoshini.M,nimoshini.m@xyz.com,1,,Product Design & Full Stack,4090265779.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,8.0,3,3,Not Placed
2113,Indumathi,indumathi@xyz.com,1,,Product Design & Full Stack,4090268589.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",SPOC/ College Professor,,Students,,7.2,3,3,Not Placed
2114,Indumathi,indumathi@xyz.com,1,,Product Design & Full Stack,4090268699.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",SPOC/ College Professor,,Students,,9.1,3,3,Not Placed
2115,Priyadharshani,priyadharshani@xyz.com,1,,Product Design & Full Stack,4090276329.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,6.7,3,3,Not Placed
2116,SK,sk@xyz.com,1,,Product Design & Full Stack,4090249539.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,SPOC/ College Professor,,Students,,7.1,3,3,Not Placed
2117,Deepak,deepak@xyz.com,1,,Product Design & Full Stack,4090275659.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.1,2,2,Not Placed
2118,Naresh.S,naresh.s@xyz.com,1,,Product Design & Full Stack,4090272899.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,9.5,2,2,Not Placed
2119,Vidhun,vidhun@xyz.com,1,,Product Design & Full Stack,4090311149.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",SPOC/ College Professor,,Students,,9.2,3,3,Not Placed
2120,Vijaysurya.,vijaysurya.@xyz.com,1,,Product Design & Full Stack,4090335149.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Youtube | Facebook | Instagram | Whatsapp | Email | Friend/ Classmate,,Students,,7.9,3,3,Not Placed
2121,Vijaysurya.,vijaysurya.@xyz.com,1,,Product Design & Full Stack,4090296339.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,SPOC/ College Professor,,Students,,7.3,5,5,Not Placed
2122,Sanjay,sanjay@xyz.com,1,,Product Design & Full Stack,4090345149.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Instagram | Email,,Students,,7.3,3,3,Not Placed
2123,Mirza,mirza@xyz.com,1,,Product Design & Full Stack,4090344999.0,,Free Order,USD,0,0.0,0,0,Attending,d y patil institute of mca and management akurdi pune,SPOC/ College Professor,,Students,,7.8,3,3,Not Placed
2124,Shreya,shreya@xyz.com,1,,Product Design & Full Stack,4090354569.0,,Free Order,USD,0,0.0,0,0,Attending,ap shah institute of technology ,Whatsapp,,Students,,9.1,3,3,Not Placed
2125,Kumar,kumar@xyz.com,1,,Product Design & Full Stack,4090376919.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,6.9,3,3,Not Placed
2126,Singh,singh@xyz.com,1,,Product Design & Full Stack,4090374969.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,SPOC/ College Professor,,Students,,8.4,2,2,Not Placed
2127,Ramidwar,ramidwar@xyz.com,1,,Product Design & Full Stack,4090387949.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,6.7,3,3,Not Placed
2128,Padghan,padghan@xyz.com,1,,Product Design & Full Stack,4090408689.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,9.2,3,3,Not Placed
2129,Sanjay,sanjay@xyz.com,1,,Product Design & Full Stack,4090423579.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,7.3,3,3,Not Placed
2130,Kokitkar,kokitkar@xyz.com,1,,Product Design & Full Stack,4090413109.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Facebook | Instagram,,Students,,7.9,2,2,Not Placed
2131,Jagtap,jagtap@xyz.com,1,,Product Design & Full Stack,4090445129.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Telegram,,Students,,9.9,3,3,Not Placed
2132,B,b@xyz.com,1,,Product Design & Full Stack,4090435649.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.6,5,5,Not Placed
2133,Pawar,pawar@xyz.com,1,,Product Design & Full Stack,4090445869.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",SPOC/ College Professor,,Students,,9.3,5,5,Not Placed
2134,dattatray,dattatray@xyz.com,1,,Product Design & Full Stack,4090476859.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp | Friend/ Classmate,,Students,,6.4,5,5,Not Placed
2135,Avinash,avinash@xyz.com,1,,Product Design & Full Stack,4090484339.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,8.4,3,3,Not Placed
2136,Anil,anil@xyz.com,1,,Product Design & Full Stack,4090480959.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,6.6,3,3,Not Placed
2137,Pawar,pawar@xyz.com,1,,Product Design & Full Stack,4090485329.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Friend/ Classmate,,Students,,7.8,3,3,Not Placed
2138,Mahapatra,mahapatra@xyz.com,1,,Product Design & Full Stack,4090490289.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,LinkedIn,,Students,,8.7,3,3,Not Placed
2139,Sahoo,sahoo@xyz.com,1,,Product Design & Full Stack,4090494219.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",SPOC/ College Professor,,Students,,7.2,3,3,Not Placed
2140,David,david@xyz.com,1,,Product Design & Full Stack,4090494589.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",SPOC/ College Professor,,Students,,7.1,3,3,Not Placed
2141,das,das@xyz.com,1,,Product Design & Full Stack,4090505949.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,8.0,2,2,Not Placed
2142,Kumar,kumar@xyz.com,1,,Product Design & Full Stack,4090593139.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,8.5,3,3,Not Placed
2143,Prasad,prasad@xyz.com,1,,Product Design & Full Stack,4090597359.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Email,,Students,,8.5,3,3,Not Placed
2144,Beura,beura@xyz.com,1,,Product Design & Full Stack,4090607919.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,9.1,5,5,Not Placed
2145,UMAKANT,umakant@xyz.com,1,,Product Design & Full Stack,4089842259.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Whatsapp,,Students,,9.7,5,5,Not Placed
2146,Sunil,sunil@xyz.com,1,,Product Design & Full Stack,4090608299.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Whatsapp,,Students,,8.7,3,3,Not Placed
2147,Markunde,markunde@xyz.com,1,,Product Design & Full Stack,4090640229.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,6.5,2,2,Not Placed
2148,Vijay,vijay@xyz.com,1,,Product Design & Full Stack,4090624589.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,8.8,2,2,Not Placed
2149,Shivani,shivani@xyz.com,1,,Product Design & Full Stack,4090656469.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,SPOC/ College Professor,,Students,,9.3,2,2,Not Placed
2150,KAMATCHI,kamatchi@xyz.com,1,,Product Design & Full Stack,4090685559.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,7.6,2,2,Not Placed
2151,Matthew,matthew@xyz.com,1,,Product Design & Full Stack,4090728099.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,6.5,3,3,Not Placed
2152,Nair,nair@xyz.com,1,,Product Design & Full Stack,4090724129.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,8.7,2,2,Not Placed
2153,Namdev,namdev@xyz.com,1,,Product Design & Full Stack,4090737789.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Others,College,Students,,9.1,3,3,Not Placed
2154,Shridhar,shridhar@xyz.com,1,,Product Design & Full Stack,4090741149.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,SPOC/ College Professor,,Students,,9.2,3,3,Not Placed
2155,SUNIL,sunil@xyz.com,1,,Product Design & Full Stack,4090741299.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Others,College,Students,,7.3,3,3,Not Placed
2156,Prabhudas,prabhudas@xyz.com,1,,Product Design & Full Stack,4090751059.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,7.6,2,2,Not Placed
2157,Chaju,chaju@xyz.com,1,,Product Design & Full Stack,4090802459.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,7.1,2,2,Not Placed
2158,mapare,mapare@xyz.com,1,,Product Design & Full Stack,4090807499.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,SPOC/ College Professor,,Students,,8.3,5,5,Not Placed
2159,Sanjeev,sanjeev@xyz.com,1,,Product Design & Full Stack,4090834199.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",SPOC/ College Professor,,Students,,9.2,2,2,Not Placed
2160,Rajendra,rajendra@xyz.com,1,,Product Design & Full Stack,4090883829.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Friend/ Classmate,,Students,,9.9,5,5,Not Placed
2161,Sandip,sandip@xyz.com,1,,Product Design & Full Stack,4090922909.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",SPOC/ College Professor,,Students,,9.3,2,2,Not Placed
2162,kale,kale@xyz.com,1,,Product Design & Full Stack,4090945889.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Others,College,Students,,7.1,2,2,Not Placed
2163,Subhashrao,subhashrao@xyz.com,1,,Product Design & Full Stack,4091001349.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp | SPOC/ College Professor,,Students,,7.5,3,3,Not Placed
2164,zad,zad@xyz.com,1,,Product Design & Full Stack,4090998629.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",SPOC/ College Professor,,Students,,7.3,5,5,Not Placed
2165,Wadhwani,wadhwani@xyz.com,1,,Product Design & Full Stack,4091044959.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Youtube | Whatsapp | Friend/ Classmate,,Students,,7.4,2,2,Not Placed
2166,Raosaheb,raosaheb@xyz.com,1,,Product Design & Full Stack,4091069189.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Telegram,,Students,,8.3,3,3,Not Placed
2167,Sambhaji,sambhaji@xyz.com,1,,Product Design & Full Stack,4091160249.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp | SPOC/ College Professor,,Students,,7.4,2,2,Not Placed
2168,Popat,popat@xyz.com,1,,Product Design & Full Stack,4091190319.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Friend/ Classmate,,Students,,6.7,3,3,Not Placed
2169,Ravindrasing,ravindrasing@xyz.com,1,,Product Design & Full Stack,4091257629.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Email,,Students,,7.3,3,3,Not Placed
2170,Ramrao,ramrao@xyz.com,1,,Product Design & Full Stack,4091287529.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,9.7,5,5,Not Placed
2171,Singh,singh@xyz.com,1,,Product Design & Full Stack,4091368549.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Email,,Students,,7.9,5,5,Not Placed
2172,Sunil,sunil@xyz.com,1,,Product Design & Full Stack,4091593439.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,7.2,5,5,Not Placed
2173,Nitin,nitin@xyz.com,1,,Product Design & Full Stack,4091603199.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Cloud Counselage Website,,Students,,7.1,3,3,Not Placed
2174,kale,kale@xyz.com,1,,Product Design & Full Stack,4091618289.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,8.7,5,5,Not Placed
2175,Atmaram,atmaram@xyz.com,1,,Product Design & Full Stack,4091660819.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,8.7,2,2,Not Placed
2176,Kushaba,kushaba@xyz.com,1,,Product Design & Full Stack,4091689859.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Telegram | Friend/ Classmate,,Students,,8.2,3,3,Not Placed
2177,Dadaso,dadaso@xyz.com,1,,Product Design & Full Stack,4091716689.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,6.8,3,3,Not Placed
2178,Raju,raju@xyz.com,1,,Product Design & Full Stack,4091735369.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,7.1,3,3,Not Placed
2179,Manohar,manohar@xyz.com,1,,Product Design & Full Stack,4091799509.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,8.5,3,3,Not Placed
2180,Shivaji,shivaji@xyz.com,1,,Product Design & Full Stack,4091862579.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",SPOC/ College Professor,,Students,,9.1,3,3,Not Placed
2181,Pralhad,pralhad@xyz.com,1,,Product Design & Full Stack,4091905839.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,9.5,2,2,Not Placed
2182,Dhakne,dhakne@xyz.com,1,,Product Design & Full Stack,4091939959.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,6.7,5,5,Not Placed
2183,Sarkar,sarkar@xyz.com,1,,Product Design & Full Stack,4091947679.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp | SPOC/ College Professor,,Students,,6.7,5,5,Not Placed
2184,Rajabhau,rajabhau@xyz.com,1,,Product Design & Full Stack,4092091609.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp | SPOC/ College Professor,,Students,,8.2,2,2,Not Placed
2185,MADHUKAR,madhukar@xyz.com,1,,Product Design & Full Stack,4092135699.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,6.5,4,4,Not Placed
